Economy,Law Name,Law Number / Ref,Last Amended,Indicator ID,Article / Section,Discovery Tag,Location Reference,Verbatim Snippet,Mapping Rationale,Source URL,Confidence,Notes,Coverage,Verbatim Snippet (English),Status
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I5,s. 113(3),KNOWN,page 170,"An authorized officer conducting a search under subsection (1) may, for the purpose of investigating into the offence, search any person who is in or on the premises.",This provision permits an authorized officer to search a person. Maps to P7-I5 because it authorizes government access to personal data via search without any requirement for independent judicial authorization.,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.96,Discovery: master dataset already records s. 113 of this law. Modality: may; exceptions: none,Sectoral (Law enforcement / criminal investigation),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I5,s. 39(3),KNOWN,page 35,"An authorized officer conducting a search under subsection (1) may, for the purpose of investigating into the offence, search any person who is in or on the premises.",This section permits an authorized officer to search a person in or on premises for an investigation purpose. Maps to P7-I5 because it authorizes government access to personal data via search without any stated requirement for independent judicial authorization.,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.95,Discovery: master dataset already records s. 39 of this law. Modality: may; exceptions: none,Sectoral (Cybersecurity / law enforcement investigations under Cyber Security Act),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I5,s. 40,KNOWN,page 37,"the authorized officer may enter the premises and exercise in, upon and in respect of the premises all the powers referred to in section 39 in as full and ample a manner as if he were authorized to do so by a warrant issued under that section.","This section permits warrantless investigative entry and search powers. Maps to P7-I5 because it authorizes government access to personal data without prior independent judicial authorization, subject only to exigency conditions. Function: conditional warrantless search/access.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.95,Discovery: master dataset already records s. 40 of this law. Modality: may; exceptions: none,Sectoral (cybersecurity),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I5,s. 38(2),KNOWN,page 35,Search and seizure with warrant,"This provision establishes search and seizure with warrant. Maps to P7-I5 because the access power is conditioned on judicial authorization, so it does not create warrantless government access.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.95,Discovery: master dataset already records s. 38 of this law. Modality: shall have the powers; exceptions: none,Sectoral (Cybersecurity / investigation under Cyber Security Act 854),,in_force
Malaysia,Security Offences (Special Measures) Act (Act 747) 2012,,,P7-I5,s. 6(1),KNOWN,page 9,"may authorize any police officer— (a) to intercept, detain and open any postal article in the course of transmission by post;","This section permits the Public Prosecutor to authorize police to intercept, detain and open postal articles. Maps to P7-I5 because government access to personal data is allowed without independent judicial authorization; the trigger is prosecutorial discretion, not a court order.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/20120622_747_BI_Act%20747%20BI.pdf,0.97,Discovery: master dataset already records s. 6 of this law. Modality: may authorize; exceptions: none,Sectoral (Law enforcement / security offences),,in_force
Malaysia,Security Offences (Special Measures) Act (Act 747) 2012,,,P7-I5,s. 6(3),KNOWN,page 9,"may— (a) intercept, detain and open any postal article in the course of transmission by post; (b) intercept any message transmitted or received by any communication; or (c) intercept or listen to any conversation by any communication, without authorization of the Public Prosecutor","This s. 6(3) permits a police officer to intercept/open postal articles and intercept/listen to communications. Maps to P7-I5 because it establishes government access to personal data without independent judicial authorization; the safeguard is Public Prosecutor authorization, not a court order/warr",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/20120622_747_BI_Act%20747%20BI.pdf,0.97,Discovery: master dataset already records s. 6 of this law. Modality: may; exceptions: without authorization of the Public Prosecutor; authorization otherwise required outside urgent and sudden cases,Sectoral (Law enforcement / security offences),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I5,s. 46(2),KNOWN,page 41,"an authorized officer shall be provided with the necessary password, encryption code, decryption code, software or hardware and any other means required to enable comprehension of the computerized data",This section requires provision of access-enabling means to an authorized officer. Maps to P7-I5 because it facilitates government access to personal data without any independent judicial authorization requirement in the text.,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.91,Discovery: master dataset already records s. 46 of this law. Modality: shall; exceptions: No cost or damage arising from seizure to be recoverable,Sectoral (Cybersecurity / authorized officers (context of Act 854)),,in_force
Malaysia,Security Offences (Special Measures) Act (Act 747) 2012,,,P7-I5,s. 6(2),KNOWN,page 9,"may— (a) require a communications service provider to intercept and retain a specified communication or communications of a specified description received or transmitted, or about to be received or transmitted by that communications service provider;",This section permits the Public Prosecutor to require interception and retention of specified communications. It maps to P7-I5 because it authorizes government access to personal data without any independent judicial authorization in the text. Function: interception/retention order.,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/20120622_747_BI_Act%20747%20BI.pdf,0.97,Discovery: master dataset already records s. 6 of this law. Modality: may; exceptions: none,Sectoral (Communications/telecommunications service providers),,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I5,s. 45(2),KNOWN,page 141,personal data— (a) processed for— (i) the prevention or detection of crime or for the purpose of investigations; (ii) the apprehension or prosecution of offenders; or (iii) the assessment or collection of any tax or duty,This section exempts certain personal data from the Access Principle for law-enforcement and tax purposes. Maps to P7-I5 because it permits access-related processing without any requirement of independent judicial authorization.,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.91,Discovery: master dataset already records s. 45 of this law. Modality: shall be exempted; exceptions: Subject to section 46,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I5,s. 121,KNOWN,page 175,"An authorized officer shall, for the purposes of the execution of this Act, have the power to do all or any of the following: (a) to require the production of any computer, book, account, computerized data or other document kept by the data user or any other person and to inspect, examine and to download from them, make copies of them or take extracts from them;",This section establishes compulsory inspection/production powers for an authorized officer. Maps to P7-I5 because it permits government access to computerized data/documents without any independent judicial authorization or warrant requirement.,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.97,Discovery: master dataset already records s. 121 of this law. Modality: shall ... have the power to; exceptions: none,Horizontal,,in_force
Malaysia,Security Offences (Special Measures) Act (Act 747) 2012,,,P7-I5,s. 6(4),KNOWN,page 9,he shall then be deemed to have acted under the authorization of the Public Prosecutor,"This subsection establishes deemed authorization for police action. Maps to P7-I5 because it confirms access under Public Prosecutor authorization, not independent judicial authorization, so it is not a court-order-only safeguard.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/20120622_747_BI_Act%20747%20BI.pdf,0.95,Discovery: master dataset already records s. 6 of this law. Modality: shall; exceptions: none,Sectoral (Law enforcement / policing (security offences special measures)),,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I5,s. 115(1),NEW,page 172,An authorized officer conducting a search under sections 113 and 114 shall be given access to computerized data whether stored in a computer or otherwise.,This section requires that an authorized officer be given access to computerized data during a search under ss. 113–114. It maps to P7-I5 because it establishes government access to personal data without stating any independent judicial authorization for that access.,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.91,"Discovery: instrument is known but s. 115 is not among its recorded provisions (['1.1', '112', '113', '114', '12', '121', '129', '3.1', '3.1.5', '3.4', '4.11', '45', '5', '6', '9', 'sch1']). Modality: shall (mandatory); exceptions: none",Sectoral (personal data protection / law enforcement search powers),,in_force
Malaysia,Security Offences (Special Measures) Act (Act 747) 2012,,,P7-I5,s. 29,NEW,page 21,"a police officer conducting an investigation under this Act shall be allowed to have access to any person whom he has reason to believe to be involved in a security offence who is— (a) being detained under any other written law; or (b) under confinement in prison, whether convicted or not.",This section permits a police officer to access persons involved in a security offence when they are detained or confined. It maps to P7-I5 because it allows access without requiring independent judicial authorization (no warrant/court order condition).,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/20120622_747_BI_Act%20747%20BI.pdf,0.74,Discovery: instrument is known but s. 29 is not among its recorded provisions (['6']). Modality: shall be allowed (permission); exceptions: Notwithstanding any other written law (supersession clause),Sectoral (Law enforcement / security offences investigations),,in_force
Malaysia,Services Tax Act (Act 807) 2018,,,P7-I5,s. 60(2),NEW,page 51,"may, if it is necessary so to do— (a) break open any outer or inner door of the place, premises or conveyance and enter every part thereof, if necessary forcibly;",This section permits a senior officer of service tax to forcibly enter and search premises/conveyances. It maps to P7-I5 because it establishes warrantless government access; no independent judicial authorization is required.,https://mysst.customs.gov.my/assets/document/SST%20Act/Service%20Tax%20Act%202018.pdf,0.95,Discovery: instrument is known but s. 60 is not among its recorded provisions (['24']). Modality: may; exceptions: Search may be made without warrant,Sectoral (Taxation / Services tax enforcement),,in_force
Malaysia,Services Tax Act (Act 807) 2018,,,P7-I5,s. 61,NEW,page 52,"he may exercise in, upon and in respect of the place, premises or conveyance, all the powers under section 60 in the same manner as if he was empowered so to do by a warrant issued under that section.",This section permits the senior officer of service tax to exercise search/seizure powers without first obtaining a warrant when delay risks removal. Maps to P7-I5 because it authorizes government access to personal data/evidence without independent judicial authorization. Function: warrantless searc,https://mysst.customs.gov.my/assets/document/SST%20Act/Service%20Tax%20Act%202018.pdf,0.95,Discovery: instrument is known but s. 61 is not among its recorded provisions (['24']). Modality: may; exceptions: none,Sectoral (Taxation / Service tax enforcement),,in_force
Australia,Privacy Act 1988,,,P6-I1,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P6-I1 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://www.legislation.gov.au/C2004A03712/latest,0.6,Absence row (NO_EVIDENCE_FOUND_PENDING_REVIEW): human approval required before this becomes a score-0 final row (P3.5 A3).,Horizontal,,in_force
Australia,My Health Records Act 2012,,2026-07,P6-I2,s. 77(2),KNOWN,page 102,"to hold and take such records outside Australia, provided that 
the records do not include:","This section permits the System Operator to hold and take records outside Australia subject to content-based limits. Maps to P6-I2 because it authorises domestic storage of a copy/record while allowing transfer, i.e. a local-storage requirement with exceptions.",https://www.legislation.gov.au/C2012A00063/latest,0.97,Discovery: master dataset already records s. 77 of this law. Modality: may (authorised); exceptions: records do not include personal information in relation to a healthcare recipient or a participant in the My Health Record system; records do not include identifying information of an individual or entity,Sectoral (My Health Record system),,in_force
Australia,My Health Records Act 2012,,2026-07,P6-I2,s. 77(2A),KNOWN,page 102,"A person commits an offence if the person contravenes 
subsection (1).","This section prohibits holding or taking records outside Australia. Maps to P6-I2 because it requires a copy of records to be kept domestically, while transfer may still occur only if subsection (1) allows it.",https://www.legislation.gov.au/C2012A00063/latest,0.98,Discovery: master dataset already records s. 77 of this law. Modality: commits an offence if; exceptions: none,Sectoral (Health data / My Health Records (Australia)),,in_force
Australia,My Health Records Act 2012,,2026-07,P6-I2,s. 77(2B),KNOWN,page 102,"A person is liable to a civil penalty if the person contravenes 
subsection (1).","This section establishes civil penalty liability for contravening the underlying requirement not to hold or take records outside Australia. Maps to P6-I2 because it operationally requires domestic storage of records/copies in Australia, while transfer may still be allowed only if the storage conditi",https://www.legislation.gov.au/C2012A00063/latest,0.98,Discovery: master dataset already records s. 77 of this law. Modality: liable to a civil penalty if; exceptions: none,Sectoral - health records (health records),,in_force
Australia,Privacy Act 1988,,,P6-I3,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P6-I3 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://www.legislation.gov.au/C2004A03712/latest,0.6,Absence row (NO_EVIDENCE_FOUND_PENDING_REVIEW): human approval required before this becomes a score-0 final row (P3.5 A3).,Horizontal,,in_force
Australia,Privacy Act 1988,,,P6-I4,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P6-I4 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://www.legislation.gov.au/C2004A03712/latest,0.6,Absence row (NO_EVIDENCE_FOUND_PENDING_REVIEW): human approval required before this becomes a score-0 final row (P3.5 A3).,Horizontal,,in_force
Australia,Privacy Act 1988,,,P7-I1,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P7-I1 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://www.legislation.gov.au/C2004A03712/latest,0.6,Absence row (NO_EVIDENCE_FOUND_PENDING_REVIEW): human approval required before this becomes a score-0 final row (P3.5 A3).,Horizontal,,in_force
Australia,Security of Critical Infrastructure Act 2018,,2026-06,P7-I2,s. 3,NEW,page 14,"requiring responsible entities for critical infrastructure assets 
to identify and manage risks relating to those assets; and","This s.3 object clause establishes a critical-infrastructure risk-management framework, including enhanced cyber security obligations and incident response for systems of national significance. Maps to P7-I2 because it evidences a dedicated cybersecurity/incident-response framework for critical infr",https://www.legislation.gov.au/C2018A00029/latest,0.86,Discovery: instrument is known but s. 3 is not among its recorded provisions (none recorded). Modality: requires; exceptions: none,Sectoral (Critical infrastructure (systems of national significance)),,in_force
Australia,Security of Critical Infrastructure Act 2018,,2026-06,P7-I2,s. 30CM(1),NEW,page 135,"The Secretary may, by written notice given to an entity that is the 
responsible entity for a system of national significance, require the 
entity to:",This section permits the Secretary to require a responsible entity for a system of national significance to undertake cyber security exercises covering the system and all types of cyber security incidents. It evidences a dedicated cyber-security incident preparedness framework element.,https://www.legislation.gov.au/C2018A00029/latest,0.78,Discovery: instrument is known but s. 30CM is not among its recorded provisions (none recorded). Modality: may (discretionary); exceptions: none,Sectoral (Critical infrastructure (systems of national significance)),,in_force
Australia,Security of Critical Infrastructure Act 2018,,2026-06,P7-I2,s. 30CM(2),NEW,page 135,"require the 
entity to:
 
 
(a)
 
undertake a cyber security exercise in relation to:","This section permits the Secretary to require a responsible entity for a system of national significance to undertake a cyber security exercise for specified incident types. It evidences a cybersecurity incident preparedness framework element (exercise/incident response readiness), so P7-I2 applies.",https://www.legislation.gov.au/C2018A00029/latest,0.72,Discovery: instrument is known but s. 30CM is not among its recorded provisions (none recorded). Modality: may (by written notice); exceptions: none,Sectoral (Critical infrastructure (systems of national significance)),,in_force
Australia,Security of Critical Infrastructure Act 2018,,2026-06,P7-I2,s. 30CU(1),NEW,page 142,"require the 
entity to:
 
 
(a)
 
undertake, or cause to be undertaken, a vulnerability 
assessment in relation to:
 
 
(i)
 
the system; and
 
 
(ii)
 
all types of cyber security incidents;",This section empowers the Secretary to require a responsible entity for a system of national significance to undertake vulnerability assessments for the system and all types of cyber security incidents. It evidences a dedicated cybersecurity framework (vulnerability assessment/incident scope) for cr,https://www.legislation.gov.au/C2018A00029/latest,0.78,Discovery: instrument is known but s. 30CU is not among its recorded provisions (none recorded). Modality: may (by written notice) require; exceptions: none,Sectoral (Critical infrastructure (systems of national significance)),,in_force
Australia,Security of Critical Infrastructure Act 2018,,2026-06,P7-I2,s. 30CN(1),NEW,page 136,"A 
cyber security exercise
 is an exercise:
 
 
(a)
 
that is undertaken by the responsible entity for a system of 
national significance; and
 
 
(b)
 
that relates to the system; and
 
 
(c)
 
that either:","This s.30CN(1) requires responsible entities to undertake cyber security exercises for systems of national significance, with purposes covering incident response, preparedness, and mitigation. It evidences a dedicated cybersecurity incident-response framework element.",https://www.legislation.gov.au/C2018A00029/latest,0.78,Discovery: instrument is known but s. 30CN is not among its recorded provisions (none recorded). Modality: must (undertaken); exceptions: none,Sectoral (Critical infrastructure (systems of national significance)),,in_force
Australia,Security of Critical Infrastructure Act 2018,,2026-06,P7-I2,s. 30CU(2),NEW,page 142,"require the 
entity to:
 
 
(a)
 
undertake, or cause to be undertaken, a vulnerability 
assessment in relation to:",This section permits the Secretary to require responsible entities for systems of national significance to undertake vulnerability assessments for specified cyber incident types. It evidences a dedicated cybersecurity framework element (vulnerability assessment/incident-related cyber security obliga,https://www.legislation.gov.au/C2018A00029/latest,0.78,Discovery: instrument is known but s. 30CU is not among its recorded provisions (none recorded). Modality: may (by written notice); exceptions: none,Sectoral (Critical infrastructure (systems of national significance)),,in_force
Australia,Security of Critical Infrastructure Act 2018,,2026-06,P7-I2,s. 30BA,NEW,page 120,"If a cyber security incident has a relevant impact on a critical 
infrastructure asset, the responsible entity for the asset may be 
required to give a relevant Commonwealth body a report about the 
incident.",This s.30BA permits/conditions reporting of cyber security incidents by responsible entities for critical infrastructure assets. Maps to P7-I2 because it evidences a dedicated incident-notification framework for critical infrastructure (horizontal framework test).,https://www.legislation.gov.au/C2018A00029/latest,0.78,Discovery: instrument is known but s. 30BA is not among its recorded provisions (none recorded). Modality: may be required; exceptions: none,Sectoral (Critical infrastructure),,in_force
Australia,Security of Critical Infrastructure Act 2018,,2026-06,P7-I2,s. 32(1),NEW,page 168,"This section applies if in connection with the operation of, or the 
delivery of a service by, a critical infrastructure asset the Minister 
is satisfied that there is a risk of an act or omission that would be 
prejudicial to security.","This section establishes a ministerial direction trigger for critical infrastructure security risks. It maps to P7-I2 because it evidences a dedicated sectoral security framework for critical infrastructure, not a horizontal cybersecurity law.",https://www.legislation.gov.au/C2018A00029/latest,0.91,Discovery: instrument is known but s. 32 is not among its recorded provisions (none recorded). Modality: Conditional (applies if); exceptions: none,Sectoral (Critical infrastructure),,in_force
Australia,Security of Critical Infrastructure Act 2018,,2026-06,P7-I2,s. 30CJ(1),NEW,page 134,"An 
incident response plan
 is a written plan:",This s.30CJ(1) requires that an incident response plan be a written plan for responsible entities of systems of national significance relating to cyber security incidents. It evidences a dedicated cybersecurity incident-response framework element.,https://www.legislation.gov.au/C2018A00029/latest,0.78,Discovery: instrument is known but s. 30CJ is not among its recorded provisions (none recorded). Modality: must (plan must be a written plan); exceptions: none,Sectoral (Critical infrastructure (systems of national significance)),,in_force
Australia,Security of Critical Infrastructure Act 2018,,2026-06,P7-I2,s. 30CB(1),NEW,page 130,"The Secretary may, by written notice given to an entity that is the 
responsible entity for a system of national significance, determine 
that the statutory incident response planning obligations apply to 
the entity in relation to:","This section permits the Secretary to determine that statutory incident response planning obligations apply to a responsible entity for a system of national significance, including for cyber security incidents. It evidences a dedicated incident-response framework (legal function: conditional applica",https://www.legislation.gov.au/C2018A00029/latest,0.78,Discovery: instrument is known but s. 30CB is not among its recorded provisions (none recorded). Modality: may (discretionary determination by the Secretary via written notice); exceptions: none,Sectoral (Critical infrastructure / systems of national significance),,in_force
Australia,Security of Critical Infrastructure Act 2018,,2026-06,P7-I2,s. 30AH(1),NEW,page 105,"A 
critical infrastructure risk management program
 is a written 
program:","This section establishes a written critical infrastructure risk management program for responsible entities. Maps to P7-I2 because it evidences a dedicated cybersecurity/critical-infrastructure risk management framework (hazard identification, minimisation, mitigation) under the Act.",https://www.legislation.gov.au/C2018A00029/latest,0.78,Discovery: instrument is known but s. 30AH is not among its recorded provisions (none recorded). Modality: must (written program); exceptions: none,Sectoral (Critical infrastructure (cross-sector assets)),,in_force
Australia,My Health Records Act 2012,,2026-07,P7-I3,s. 17(2),NEW,page 39,"The System Operator must ensure that the record is retained for the 
period:",This section requires the System Operator to retain uploaded records for a specified minimum period (30 years after death / 130 years after birth if death unknown). Maps to P7-I3 because a minimum retention duration is clearly set.,https://www.legislation.gov.au/C2012A00063/latest,0.93,Discovery: instrument is known but s. 17 is not among its recorded provisions (['77']). Modality: must; exceptions: none,Sectoral (Healthcare (My Health Records / National Repositories Service system operator)),,in_force
Australia,Privacy Act 1988,,2026-06,P7-I4,s. 33D(3),KNOWN,page 267,"A 
privacy impact assessment
 is a written assessment of an activity 
or function that:",This section defines a privacy impact assessment. Maps to P7-I4 because it establishes the DPIA mechanism as an accountability tool that the Commissioner may direct an agency to provide.,https://www.legislation.gov.au/C2004A03712/latest,0.91,Discovery: master dataset already records s. 33D of this law. Modality: may (Commissioner may direct) / definitional; exceptions: none,Horizontal,,in_force
Australia,Privacy Act 1988,,2026-06,P7-I4,s. 33D(1),KNOWN,page 267,"the Commissioner may, in writing, direct the agency to give the 
Commissioner, within a specified period, a privacy impact 
assessment",This s.33D(1) permits the Commissioner to direct an agency to provide a privacy impact assessment when an agency proposes handling personal information and the activity might have significant privacy impact. Legal FUNCTION: DPIA requirement via regulator direction.,https://www.legislation.gov.au/C2004A03712/latest,0.86,Discovery: master dataset already records s. 33D of this law. Modality: may (discretionary regulator direction); exceptions: none,Horizontal,,in_force
Australia,Data Availability and Transparency Act 2022,,2024-12,P7-I5,s. 104(1),KNOWN,page 117,"the Commissioner may, by written 
notice given to the person, require the person to give the 
information, or produce the document, to the Commissioner",This section permits the Commissioner to require a person to provide information or documents by written notice. Maps to P7-I5 because it establishes government access to personal data without any independent judicial authorization requirement. Function: regulatory information/document demand.,https://www.legislation.gov.au/C2022A00011/latest,0.93,Discovery: master dataset already records s. 104 of this law. Modality: may; exceptions: Limits on the information and documents that may be required are set out in section 106,Sectoral (Regulatory powers and enforcement under the Data Availability and Transparency Act 2022),,in_force
Australia,Data Availability and Transparency Act 2022,,2024-12,P7-I5,s. 101(5),KNOWN,page 115,"The Commissioner may conduct an investigation in any manner 
the Commissioner considers appropriate.",This section permits the Commissioner to conduct investigations. Maps to P7-I5 because it establishes investigative access powers without any requirement for independent judicial authorization.,https://www.legislation.gov.au/C2022A00011/latest,0.98,Discovery: master dataset already records s. 101 of this law. Modality: may; exceptions: none,Horizontal,,in_force
Australia,Telecommunications Act 1997,,2026-06,P7-I5,s. 317ZH(4),KNOWN,"vol 2, page 130","if the doing of the act or thing would:
 
 
(e)
 
assist in, or facilitate, giving effect to a warrant or 
authorisation under a law of the Commonwealth, a State or a 
Territory; or
 
 
(f)
 
give effect to a warrant or authorisation under a law of the 
Commonwealth.","This subsection permits technical assistance to designated communications providers for helping ASIO or an interception agency. Maps to P7-I5 because it expressly ties the assistance to giving effect to a warrant/authorisation, so it is not warrantless access.",https://www.legislation.gov.au/C2004A05145/latest,0.96,Discovery: master dataset already records s. 317ZH of this law. Modality: does not prevent (permits technical assistance); exceptions: none,Sectoral (Telecommunications / designated communications providers),,in_force
Australia,Telecommunications Act 1997,,2026-06,P7-I5,s. 545(1),NEW,"vol 2, page 468","the inspector may:
 
 
(c)
 
search the person, the person’s clothing and any property in 
the person’s immediate control; and
 
 
(d)
 
seize any thing found in the course of the search;",This section permits emergency search and seizure by an inspector. Maps to P7-I5 because it authorizes access to personal data/property without prior independent judicial authorization when urgency makes a warrant unnecessary.,https://www.legislation.gov.au/C2004A05145/latest,0.93,"Discovery: instrument is known but s. 545 is not among its recorded provisions (['10', '110', '317ZH', '65', '8BG']). Modality: may; exceptions: If the seriousness and urgency threshold is not met, the powers are exercised only with authority of a warrant issued under Division 3.",Sectoral (Telecommunications (telecom enforcement)),,in_force
Australia,Telecommunications Act 1997,,2026-06,P7-I5,s. 545(2),NEW,"vol 2, page 468","the inspector may, with such assistance as the inspector thinks fit, 
and if necessary by force:
 
 
(c)
 
enter the land, premises, vessel, aircraft or vehicle; and
 
 
(d)
 
search for the thing; and
 
 
(e)
 
seize any such thing found in the course of the search;","This section permits an inspector to enter, search, and seize things. Maps to P7-I5 because it authorizes government access without independent judicial authorization in urgent circumstances; the warrant language is an exception, but the operative power here is warrantless access. Function: emergenc",https://www.legislation.gov.au/C2004A05145/latest,0.95,"Discovery: instrument is known but s. 545 is not among its recorded provisions (['10', '110', '317ZH', '65', '8BG']). Modality: may; exceptions: Warrant authority under Division 3 is referenced as the alternative safeguard when the urgency condition is not met",Sectoral (Telecommunications),,in_force
